press_release_id,final_cid,true_cid_norm,final_category_name
1978f50da17513ac,admission_delisting,other_corporate_update,Delisting / Trading halt
197b1514b41847fe,admission_delisting,incidents_controversies,Delisting / Trading halt
197c501b8d97a4e7,admission_delisting,product_launch_partnership,Delisting / Trading halt
197d75cb92e07e2a,admission_delisting,other_corporate_update,Delisting / Trading halt
1981f83caee73fee,admission_delisting,other_corporate_update,Delisting / Trading halt
1983b7552fda9709,admission_delisting,other_corporate_update,Delisting / Trading halt
198c265bdfdd8da1,admission_delisting,admission_listing,Delisting / Trading halt
198d156c78f7b428,admission_delisting,pdmr_managers_transactions,Delisting / Trading halt
198bd12811c17188,personnel_management_change,admission_delisting,Personnel / Management change
198ad8dacd7815ab,admission_delisting,admission_listing,Delisting / Trading halt
197fb762dd404059,mna,other_corporate_update,M&A
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198439664f07073b,admission_delisting,other_corporate_update,Delisting / Trading halt
198c947f64b39ff0,admission_listing,other_corporate_update,Admission / Listing
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing
198c7b11841a926c,dividend,product_launch_partnership,Dividend
198ec74beee03085,orders_contracts,agm_egm_governance,Orders / Contracts
197cb37386efe162,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198ade582d564bc1,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198bc3b5f776a704,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c15e0372538f6,admission_delisting,debt_bond_issue,Delisting / Trading halt
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,capital_raise_rights_issue,earnings_report,Capital raise / Rights issue
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,dividend,other_corporate_update,Dividend
198c17319b18a06e,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c626c3df6b743,admission_listing,product_launch_partnership,Admission / Listing
198e59ced05aabdd,equity_actions_non_buyback,legal_regulatory_compliance,Equity actions (non-buyback)
198f4699ca539c0f,credit_ratings,equity_actions_non_buyback,Credit & Ratings
198e571e20e3bcf9,mna,debt_bond_issue,M&A
198bc1c169cb4d64,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
197f359f6ffd04ec,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198bbef5a9d55cc6,dividend,debt_bond_issue,Dividend
198bbf2dfb175ee5,dividend,debt_bond_issue,Dividend
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,debt_bond_issue,earnings_report,Debt / Bond issue
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198cc80465a49471,mna,other_corporate_update,M&A
198bc685e3339a59,product_launch_partnership,agm_egm_governance,Product / Launch / Partnership
198c279c1d3b07f7,mna,dividend,M&A
197aad2dc233a444,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
197f37f2b0d789d8,earnings_report,personnel_management_change,Earnings report
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198ad3d22d8e320f,dividend,earnings_report,Dividend
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198ec1a9e8d01e20,mna,earnings_report,M&A
198efcc806da741e,equity_actions_non_buyback,other_corporate_update,Equity actions (non-buyback)
1978f549bb8a27af,equity_actions_non_buyback,other_corporate_update,Equity actions (non-buyback)
198ec143f20530b6,equity_actions_non_buyback,legal_regulatory_compliance,Equity actions (non-buyback)
198bdb1c80d408b3,equity_actions_non_buyback,personnel_management_change,Equity actions (non-buyback)
198bc039b0f03d27,other_corporate_update,product_launch_partnership,Other / Corporate update
198e0fe4175662cf,equity_actions_non_buyback,product_launch_partnership,Equity actions (non-buyback)
198c13c3b0f00010,equity_actions_non_buyback,labor_workforce,Equity actions (non-buyback)
198f0718691946fa,admission_listing,other_corporate_update,Admission / Listing
198aca2b8270b60c,incidents_controversies,product_launch_partnership,Incidents / Controversies
197ac36258ada11a,other_corporate_update,incidents_controversies,Other / Corporate update
19904983346241e9,incidents_controversies,product_launch_partnership,Incidents / Controversies
198eaa5fd25f4d0c,labor_workforce,product_launch_partnership,Labor / Workforce
198c614decab1310,capital_raise_rights_issue,earnings_report,Capital raise / Rights issue
198efcc871ca1030,admission_delisting,orders_contracts,Delisting / Trading halt
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
