press_release_id,final_cid,true_cid_norm,final_category_name
1978f50da17513ac,admission_delisting,other_corporate_update,Delisting / Trading halt
197b1514b41847fe,admission_delisting,incidents_controversies,Delisting / Trading halt
197c501b8d97a4e7,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
197d75cb92e07e2a,dividend,other_corporate_update,Dividend
1981f83caee73fee,admission_delisting,other_corporate_update,Delisting / Trading halt
1983b7552fda9709,labor_workforce,other_corporate_update,Labor / Workforce
198c265bdfdd8da1,admission_delisting,admission_listing,Delisting / Trading halt
198bd12811c17188,personnel_management_change,admission_delisting,Personnel / Management change
198ad8dacd7815ab,debt_bond_issue,admission_listing,Debt / Bond issue
197fb762dd404059,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198439664f07073b,admission_delisting,other_corporate_update,Delisting / Trading halt
198a92fc76f83a4a,incidents_controversies,admission_listing,Incidents / Controversies
198a8cea55693b6a,debt_bond_issue,admission_listing,Debt / Bond issue
198ade64ed41cab5,debt_bond_issue,admission_listing,Debt / Bond issue
198c947f64b39ff0,admission_listing,other_corporate_update,Admission / Listing
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing
198c7b11841a926c,dividend,product_launch_partnership,Dividend
197d788514939ade,other_corporate_update,mna,Other / Corporate update
198838b9adf96ee2,labor_workforce,mna,Labor / Workforce
198ec74beee03085,orders_contracts,agm_egm_governance,Orders / Contracts
197cb37386efe162,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,capital_raise_rights_issue,earnings_report,Capital raise / Rights issue
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198c2be9d84b88a4,admission_listing,admission_delisting,Admission / Listing
198c17319b18a06e,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c626c3df6b743,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198e59ced05aabdd,equity_actions_non_buyback,legal_regulatory_compliance,Equity actions (non-buyback)
198f4699ca539c0f,admission_listing,equity_actions_non_buyback,Admission / Listing
19903ea5270dc697,credit_ratings,equity_actions_non_buyback,Credit & Ratings
198bc1c169cb4d64,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
197f359f6ffd04ec,share_buyback,other_corporate_update,Share buyback
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,debt_bond_issue,earnings_report,Debt / Bond issue
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
197c4c9b2e8ce317,product_launch_partnership,earnings_report,Product / Launch / Partnership
198a91d29c71d6d0,dividend,mna,Dividend
198cc80465a49471,credit_ratings,other_corporate_update,Credit & Ratings
198cce96800fa347,product_launch_partnership,earnings_report,Product / Launch / Partnership
197a6f6a7999cdc7,product_launch_partnership,earnings_report,Product / Launch / Partnership
198bc685e3339a59,product_launch_partnership,agm_egm_governance,Product / Launch / Partnership
197aad2dc233a444,incidents_controversies,product_launch_partnership,Incidents / Controversies
197b030657a6a768,personnel_management_change,earnings_report,Personnel / Management change
197f37f2b0d789d8,earnings_report,personnel_management_change,Earnings report
197fa537e6fbe0e8,credit_ratings,legal_regulatory_compliance,Credit & Ratings
198a6f38c03614de,orders_contracts,earnings_report,Orders / Contracts
198ad3d22d8e320f,debt_bond_issue,earnings_report,Debt / Bond issue
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198efcc806da741e,incidents_controversies,other_corporate_update,Incidents / Controversies
197a12a83eac1d81,product_launch_partnership,earnings_report,Product / Launch / Partnership
197d4213b9e4e239,share_buyback,mna,Share buyback
197ede58582615fd,share_buyback,mna,Share buyback
198ec143f20530b6,credit_ratings,legal_regulatory_compliance,Credit & Ratings
198bdb1c80d408b3,equity_actions_non_buyback,personnel_management_change,Equity actions (non-buyback)
198bc039b0f03d27,other_corporate_update,product_launch_partnership,Other / Corporate update
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c13c3b0f00010,incidents_controversies,labor_workforce,Incidents / Controversies
198f0718691946fa,incidents_controversies,other_corporate_update,Incidents / Controversies
198aca2b8270b60c,incidents_controversies,product_launch_partnership,Incidents / Controversies
198cba6eeed5fdf0,incidents_controversies,other_corporate_update,Incidents / Controversies
19904983346241e9,share_buyback,product_launch_partnership,Share buyback
198eaa5fd25f4d0c,share_buyback,product_launch_partnership,Share buyback
