press_release_id,final_cid,true_cid_norm,final_category_name
197b1514b41847fe,admission_delisting,incidents_controversies,Delisting / Trading halt
197c501b8d97a4e7,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
1983b7552fda9709,labor_workforce,other_corporate_update,Labor / Workforce
198c265bdfdd8da1,admission_delisting,admission_listing,Delisting / Trading halt
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198a92fc76f83a4a,incidents_controversies,admission_listing,Incidents / Controversies
198bbceaa715623e,agm_egm_governance,debt_bond_issue,AGM/EGM & governance
198c7b11841a926c,dividend,product_launch_partnership,Dividend
197c4adff1b08926,agm_egm_governance,mna,AGM/EGM & governance
197d788514939ade,personnel_management_change,mna,Personnel / Management change
198838b9adf96ee2,incidents_controversies,mna,Incidents / Controversies
198dfd186ac1cc95,agm_egm_governance,debt_bond_issue,AGM/EGM & governance
198ec74beee03085,personnel_management_change,agm_egm_governance,Personnel / Management change
198bc06ea83218c9,personnel_management_change,agm_egm_governance,Personnel / Management change
197cb37386efe162,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,incidents_controversies,earnings_report,Incidents / Controversies
198c765cb0e686e3,agm_egm_governance,capital_raise_rights_issue,AGM/EGM & governance
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,credit_ratings,admission_delisting,Credit & Ratings
198c17319b18a06e,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c626c3df6b743,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198caffc2026bdd6,credit_ratings,earnings_report,Credit & Ratings
198e59ced05aabdd,share_buyback,legal_regulatory_compliance,Share buyback
198f4699ca539c0f,share_buyback,equity_actions_non_buyback,Share buyback
19903ea5270dc697,credit_ratings,equity_actions_non_buyback,Credit & Ratings
197c4ae1d50b856c,debt_bond_issue,other_corporate_update,Debt / Bond issue
197f359f6ffd04ec,debt_bond_issue,other_corporate_update,Debt / Bond issue
198bbef5a9d55cc6,incidents_controversies,debt_bond_issue,Incidents / Controversies
198bbf2dfb175ee5,incidents_controversies,debt_bond_issue,Incidents / Controversies
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,personnel_management_change,earnings_report,Personnel / Management change
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198a91d29c71d6d0,dividend,mna,Dividend
198cc80465a49471,earnings_report,other_corporate_update,Earnings report
198bc685e3339a59,dividend,agm_egm_governance,Dividend
198ac877ca4f4968,dividend,agm_egm_governance,Dividend
197aad2dc233a444,earnings_report,product_launch_partnership,Earnings report
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,other_corporate_update,earnings_report,Other / Corporate update
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198efcc806da741e,incidents_controversies,other_corporate_update,Incidents / Controversies
197a12a83eac1d81,product_launch_partnership,earnings_report,Product / Launch / Partnership
197d4213b9e4e239,earnings_report,mna,Earnings report
