press_release_id,final_cid,true_cid_norm,final_category_name
197b1514b41847fe,other_corporate_update,incidents_controversies,Other / Corporate update
197c501b8d97a4e7,other_corporate_update,product_launch_partnership,Other / Corporate update
198c265bdfdd8da1,other_corporate_update,admission_listing,Other / Corporate update
198d156c78f7b428,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
198bd12811c17188,personnel_management_change,admission_delisting,Personnel / Management change
198ad8dacd7815ab,other_corporate_update,admission_listing,Other / Corporate update
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198a92fc76f83a4a,other_corporate_update,admission_listing,Other / Corporate update
198a8cea55693b6a,other_corporate_update,admission_listing,Other / Corporate update
198ade64ed41cab5,other_corporate_update,admission_listing,Other / Corporate update
198c2a3755b3c2cd,other_corporate_update,admission_listing,Other / Corporate update
198bbceaa715623e,other_corporate_update,debt_bond_issue,Other / Corporate update
198c7b11841a926c,other_corporate_update,product_launch_partnership,Other / Corporate update
197c4adff1b08926,other_corporate_update,mna,Other / Corporate update
197d788514939ade,other_corporate_update,mna,Other / Corporate update
198838b9adf96ee2,other_corporate_update,mna,Other / Corporate update
198dfd186ac1cc95,other_corporate_update,debt_bond_issue,Other / Corporate update
198ec74beee03085,orders_contracts,agm_egm_governance,Orders / Contracts
198bc06ea83218c9,other_corporate_update,agm_egm_governance,Other / Corporate update
197cb37386efe162,other_corporate_update,product_launch_partnership,Other / Corporate update
198a96662cefb321,other_corporate_update,debt_bond_issue,Other / Corporate update
198ade582d564bc1,other_corporate_update,debt_bond_issue,Other / Corporate update
198bc3b5f776a704,other_corporate_update,debt_bond_issue,Other / Corporate update
198c15e0372538f6,other_corporate_update,debt_bond_issue,Other / Corporate update
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,other_corporate_update,earnings_report,Other / Corporate update
198c765cb0e686e3,other_corporate_update,capital_raise_rights_issue,Other / Corporate update
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
198c2be9d84b88a4,other_corporate_update,admission_delisting,Other / Corporate update
198c17319b18a06e,other_corporate_update,product_launch_partnership,Other / Corporate update
198c626c3df6b743,other_corporate_update,product_launch_partnership,Other / Corporate update
198e59ced05aabdd,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198f4699ca539c0f,other_corporate_update,equity_actions_non_buyback,Other / Corporate update
198e571e20e3bcf9,other_corporate_update,debt_bond_issue,Other / Corporate update
19903ea5270dc697,other_corporate_update,equity_actions_non_buyback,Other / Corporate update
198bc1c169cb4d64,other_corporate_update,debt_bond_issue,Other / Corporate update
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198bbef5a9d55cc6,other_corporate_update,debt_bond_issue,Other / Corporate update
198bbf2dfb175ee5,other_corporate_update,debt_bond_issue,Other / Corporate update
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,other_corporate_update,earnings_report,Other / Corporate update
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198cc50f8c1f80e4,other_corporate_update,debt_bond_issue,Other / Corporate update
197c4c9b2e8ce317,other_corporate_update,earnings_report,Other / Corporate update
198a91d29c71d6d0,other_corporate_update,mna,Other / Corporate update
198cce96800fa347,product_launch_partnership,earnings_report,Product / Launch / Partnership
197a6f6a7999cdc7,other_corporate_update,earnings_report,Other / Corporate update
198bc685e3339a59,product_launch_partnership,agm_egm_governance,Product / Launch / Partnership
198c279c1d3b07f7,other_corporate_update,dividend,Other / Corporate update
197aad2dc233a444,other_corporate_update,product_launch_partnership,Other / Corporate update
197b030657a6a768,other_corporate_update,earnings_report,Other / Corporate update
197f37f2b0d789d8,other_corporate_update,personnel_management_change,Other / Corporate update
