true,earnings_report,share_buyback,dividend,agm_egm_governance,capital_raise_rights_issue,pdmr_managers_transactions,admission_listing,debt_bond_issue,mna,orders_contracts,product_launch_partnership,personnel_management_change,legal_regulatory_compliance,credit_ratings,equity_actions_non_buyback,labor_workforce,incidents_controversies,admission_delisting,other_corporate_update
earnings_report,7,0,0,0,1,0,1,4,1,2,4,4,1,0,0,1,0,0,0
share_buyback,0,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
dividend,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agm_egm_governance,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
capital_raise_rights_issue,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
pdmr_managers_transactions,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0
admission_listing,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0
debt_bond_issue,0,0,0,0,2,0,0,9,0,0,0,0,2,0,0,0,0,0,0
mna,0,4,1,0,0,1,0,1,10,1,1,1,1,0,0,1,0,0,1
orders_contracts,0,4,0,0,0,1,1,0,2,6,0,0,0,0,0,0,0,0,0
product_launch_partnership,0,2,1,0,1,1,0,0,0,1,7,0,2,0,0,1,4,0,1
personnel_management_change,1,1,0,1,0,0,0,1,1,0,0,5,0,0,1,0,0,0,1
legal_regulatory_compliance,0,0,0,1,0,0,0,2,0,0,1,0,7,2,1,0,0,0,1
credit_ratings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
equity_actions_non_buyback,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
labor_workforce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
incidents_controversies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
admission_delisting,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
other_corporate_update,0,2,1,0,0,0,3,1,1,0,4,1,0,1,1,2,3,3,2
