press_release_id,final_cid,true_cid_norm,final_category_name
198c10599439dc58,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
1978f50da17513ac,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
197b1514b41847fe,admission_delisting,incidents_controversies,Delisting / Trading halt
197c501b8d97a4e7,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
197d75cb92e07e2a,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
1981f83caee73fee,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
1983b7552fda9709,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198d156c78f7b428,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
198bd12811c17188,personnel_management_change,admission_delisting,Personnel / Management change
197fb762dd404059,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198439664f07073b,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198c947f64b39ff0,admission_listing,other_corporate_update,Admission / Listing
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing
198c2a3755b3c2cd,pdmr_managers_transactions,admission_listing,Managers' transactions (PDMR)
198c7b11841a926c,agm_egm_governance,product_launch_partnership,AGM/EGM & governance
197c4adff1b08926,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
197d788514939ade,other_corporate_update,mna,Other / Corporate update
198838b9adf96ee2,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198ec74beee03085,pdmr_managers_transactions,agm_egm_governance,Managers' transactions (PDMR)
198c17dbdba1164d,personnel_management_change,agm_egm_governance,Personnel / Management change
198bc06ea83218c9,personnel_management_change,agm_egm_governance,Personnel / Management change
197cb37386efe162,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c15e0372538f6,pdmr_managers_transactions,debt_bond_issue,Managers' transactions (PDMR)
198c5d960b6750b6,pdmr_managers_transactions,capital_raise_rights_issue,Managers' transactions (PDMR)
198ac6bd03fcf2d1,other_corporate_update,earnings_report,Other / Corporate update
198c765cb0e686e3,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,credit_ratings,admission_delisting,Credit & Ratings
198c17319b18a06e,credit_ratings,product_launch_partnership,Credit & Ratings
198c626c3df6b743,credit_ratings,product_launch_partnership,Credit & Ratings
198caffc2026bdd6,personnel_management_change,earnings_report,Personnel / Management change
198e59ced05aabdd,personnel_management_change,legal_regulatory_compliance,Personnel / Management change
198f4699ca539c0f,other_corporate_update,equity_actions_non_buyback,Other / Corporate update
198e571e20e3bcf9,pdmr_managers_transactions,debt_bond_issue,Managers' transactions (PDMR)
19903ea5270dc697,pdmr_managers_transactions,equity_actions_non_buyback,Managers' transactions (PDMR)
198bc1c169cb4d64,pdmr_managers_transactions,debt_bond_issue,Managers' transactions (PDMR)
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
197f359f6ffd04ec,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198bbef5a9d55cc6,pdmr_managers_transactions,debt_bond_issue,Managers' transactions (PDMR)
198bbf2dfb175ee5,incidents_controversies,debt_bond_issue,Incidents / Controversies
198c61119e9527b1,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198ccc11b77f76f8,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198bcf14ca9637f4,debt_bond_issue,earnings_report,Debt / Bond issue
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198a91d29c71d6d0,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198cc80465a49471,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198cce96800fa347,capital_raise_rights_issue,earnings_report,Capital raise / Rights issue
197a6f6a7999cdc7,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198bc685e3339a59,other_corporate_update,agm_egm_governance,Other / Corporate update
198ac877ca4f4968,admission_listing,agm_egm_governance,Admission / Listing
197aad2dc233a444,earnings_report,product_launch_partnership,Earnings report
197b030657a6a768,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
197f37f2b0d789d8,pdmr_managers_transactions,personnel_management_change,Managers' transactions (PDMR)
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,debt_bond_issue,earnings_report,Debt / Bond issue
198ac4308b248d31,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198f469a70573524,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198bbc383b28d15c,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198ec1a9e8d01e20,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198efcc806da741e,admission_listing,other_corporate_update,Admission / Listing
1978f549bb8a27af,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
197a12a83eac1d81,product_launch_partnership,earnings_report,Product / Launch / Partnership
197d4213b9e4e239,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
197e3efec607e07a,pdmr_managers_transactions,share_buyback,Managers' transactions (PDMR)
197ede58582615fd,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
19807fda11b061e2,pdmr_managers_transactions,share_buyback,Managers' transactions (PDMR)
198f055ad074299a,equity_actions_non_buyback,product_launch_partnership,Equity actions (non-buyback)
198bc039b0f03d27,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198ef432d2db2447,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198c13c3b0f00010,incidents_controversies,labor_workforce,Incidents / Controversies
198f0718691946fa,incidents_controversies,other_corporate_update,Incidents / Controversies
198aca2b8270b60c,personnel_management_change,product_launch_partnership,Personnel / Management change
198cba6eeed5fdf0,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
197ac36258ada11a,pdmr_managers_transactions,incidents_controversies,Managers' transactions (PDMR)
19904983346241e9,share_buyback,product_launch_partnership,Share buyback
198eaa5fd25f4d0c,other_corporate_update,product_launch_partnership,Other / Corporate update
198efcc82cfd0c2b,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
198c7c20b1e29494,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198c614decab1310,other_corporate_update,earnings_report,Other / Corporate update
198efcc871ca1030,labor_workforce,orders_contracts,Labor / Workforce
198c0ea0a822fbcd,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
198e51265b9f4a7e,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
197d288011dac25e,pdmr_managers_transactions,legal_regulatory_compliance,Managers' transactions (PDMR)
198d0bd1c1f69f82,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
198f44e0205ccd94,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198d041773395e77,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
197e883a23c06d45,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198180b01b0526d4,pdmr_managers_transactions,personnel_management_change,Managers' transactions (PDMR)
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,admission_listing,legal_regulatory_compliance,Admission / Listing
198cb64703c35661,mna,orders_contracts,M&A
198bbfa67cdb4195,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198d17d51b24ce42,pdmr_managers_transactions,personnel_management_change,Managers' transactions (PDMR)
1980a18b7c989e16,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
197b1641b576fa2d,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198e59831e76db7a,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
19903c11f945d77f,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
197edea18c3af3d4,share_buyback,other_corporate_update,Share buyback
198ac6be4061bfd2,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
198c21c79707a00a,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198c5f4bd5062fb9,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
198e6706dadc043c,labor_workforce,orders_contracts,Labor / Workforce
198ea01692483c77,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
198ac351a4e63a26,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
19873c6516146888,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ef8d584b681f1,other_corporate_update,legal_regulatory_compliance,Other / Corporate update
1978219b50bec6fb,personnel_management_change,earnings_report,Personnel / Management change
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
1985f484170b181f,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
197b09d980b72d83,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
197e89f59aa8cf5a,pdmr_managers_transactions,earnings_report,Managers' transactions (PDMR)
197f2ec657d9fd31,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
19837b13d73fb8f8,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,pdmr_managers_transactions,capital_raise_rights_issue,Managers' transactions (PDMR)
198d025f82e6ba83,pdmr_managers_transactions,personnel_management_change,Managers' transactions (PDMR)
198cc725d759b73b,personnel_management_change,earnings_report,Personnel / Management change
19781bb569859cf6,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
197c9d409cc2cb37,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
19841746e1746f7b,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198bc75f0c2bd7f3,pdmr_managers_transactions,orders_contracts,Managers' transactions (PDMR)
198bcb6b3095b3cb,personnel_management_change,debt_bond_issue,Personnel / Management change
19854fb7de3576d7,personnel_management_change,mna,Personnel / Management change
198bbfa559cd0d99,pdmr_managers_transactions,mna,Managers' transactions (PDMR)
198e609a38e6f3c7,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
197c552db13fb2b2,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c2f3d00eaa959,pdmr_managers_transactions,share_buyback,Managers' transactions (PDMR)
198c6f997980843b,pdmr_managers_transactions,other_corporate_update,Managers' transactions (PDMR)
198c7e323c3fe344,capital_raise_rights_issue,legal_regulatory_compliance,Capital raise / Rights issue
198c610a20d60d70,pdmr_managers_transactions,equity_actions_non_buyback,Managers' transactions (PDMR)
198f46997d182711,other_corporate_update,share_buyback,Other / Corporate update
198bde8bde695fe2,pdmr_managers_transactions,share_buyback,Managers' transactions (PDMR)
19903dc97cb9f7fb,pdmr_managers_transactions,share_buyback,Managers' transactions (PDMR)
