press_release_id,final_cid,true_cid_norm,final_category_name
198c10599439dc58,personnel_management_change,earnings_report,Personnel / Management change
1978f50da17513ac,admission_delisting,other_corporate_update,Delisting / Trading halt
197b1514b41847fe,other_corporate_update,incidents_controversies,Other / Corporate update
197d75cb92e07e2a,personnel_management_change,other_corporate_update,Personnel / Management change
1981f83caee73fee,admission_delisting,other_corporate_update,Delisting / Trading halt
1983b7552fda9709,labor_workforce,other_corporate_update,Labor / Workforce
198d156c78f7b428,admission_delisting,pdmr_managers_transactions,Delisting / Trading halt
198bd12811c17188,personnel_management_change,admission_delisting,Personnel / Management change
197fb762dd404059,personnel_management_change,other_corporate_update,Personnel / Management change
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198439664f07073b,admission_listing,other_corporate_update,Admission / Listing
198c947f64b39ff0,admission_listing,other_corporate_update,Admission / Listing
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing
198c2a3755b3c2cd,orders_contracts,admission_listing,Orders / Contracts
198c7b11841a926c,agm_egm_governance,product_launch_partnership,AGM/EGM & governance
197d788514939ade,agm_egm_governance,mna,AGM/EGM & governance
198838b9adf96ee2,labor_workforce,mna,Labor / Workforce
198ec74beee03085,mna,agm_egm_governance,M&A
198c17dbdba1164d,personnel_management_change,agm_egm_governance,Personnel / Management change
198bc06ea83218c9,personnel_management_change,agm_egm_governance,Personnel / Management change
197cb37386efe162,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,dividend,earnings_report,Dividend
198c765cb0e686e3,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,credit_ratings,admission_delisting,Credit & Ratings
198c17319b18a06e,credit_ratings,product_launch_partnership,Credit & Ratings
198c626c3df6b743,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198caffc2026bdd6,personnel_management_change,earnings_report,Personnel / Management change
198e59ced05aabdd,personnel_management_change,legal_regulatory_compliance,Personnel / Management change
198f4699ca539c0f,admission_listing,equity_actions_non_buyback,Admission / Listing
19903ea5270dc697,credit_ratings,equity_actions_non_buyback,Credit & Ratings
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
197f359f6ffd04ec,share_buyback,other_corporate_update,Share buyback
198bbf2dfb175ee5,incidents_controversies,debt_bond_issue,Incidents / Controversies
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,debt_bond_issue,earnings_report,Debt / Bond issue
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198a91d29c71d6d0,dividend,mna,Dividend
198cc80465a49471,earnings_report,other_corporate_update,Earnings report
198cce96800fa347,capital_raise_rights_issue,earnings_report,Capital raise / Rights issue
197a6f6a7999cdc7,personnel_management_change,earnings_report,Personnel / Management change
198bc685e3339a59,pdmr_managers_transactions,agm_egm_governance,Managers' transactions (PDMR)
198ac877ca4f4968,admission_listing,agm_egm_governance,Admission / Listing
197aad2dc233a444,earnings_report,product_launch_partnership,Earnings report
197b030657a6a768,personnel_management_change,earnings_report,Personnel / Management change
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,debt_bond_issue,earnings_report,Debt / Bond issue
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198efcc806da741e,admission_listing,other_corporate_update,Admission / Listing
197a12a83eac1d81,product_launch_partnership,earnings_report,Product / Launch / Partnership
198f055ad074299a,equity_actions_non_buyback,product_launch_partnership,Equity actions (non-buyback)
198bc039b0f03d27,other_corporate_update,product_launch_partnership,Other / Corporate update
198e0fe4175662cf,incidents_controversies,product_launch_partnership,Incidents / Controversies
198ef432d2db2447,personnel_management_change,earnings_report,Personnel / Management change
198c13c3b0f00010,incidents_controversies,labor_workforce,Incidents / Controversies
198f0718691946fa,incidents_controversies,other_corporate_update,Incidents / Controversies
198aca2b8270b60c,personnel_management_change,product_launch_partnership,Personnel / Management change
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
19904983346241e9,share_buyback,product_launch_partnership,Share buyback
198eaa5fd25f4d0c,share_buyback,product_launch_partnership,Share buyback
198c614decab1310,labor_workforce,earnings_report,Labor / Workforce
198efcc871ca1030,labor_workforce,orders_contracts,Labor / Workforce
198c0ea0a822fbcd,labor_workforce,orders_contracts,Labor / Workforce
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,labor_workforce,product_launch_partnership,Labor / Workforce
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,debt_bond_issue,legal_regulatory_compliance,Debt / Bond issue
198d041773395e77,mna,legal_regulatory_compliance,M&A
197e883a23c06d45,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,admission_listing,legal_regulatory_compliance,Admission / Listing
198cb64703c35661,mna,orders_contracts,M&A
198bbfa67cdb4195,personnel_management_change,mna,Personnel / Management change
197b1641b576fa2d,mna,other_corporate_update,M&A
197edea18c3af3d4,share_buyback,other_corporate_update,Share buyback
198ac6be4061bfd2,mna,orders_contracts,M&A
198c21c79707a00a,other_corporate_update,mna,Other / Corporate update
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198e6706dadc043c,labor_workforce,orders_contracts,Labor / Workforce
198a8e187fc5a3bf,other_corporate_update,personnel_management_change,Other / Corporate update
198ef8d584b681f1,dividend,legal_regulatory_compliance,Dividend
198e000e76d01741,product_launch_partnership,pdmr_managers_transactions,Product / Launch / Partnership
1978219b50bec6fb,personnel_management_change,earnings_report,Personnel / Management change
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
1985f484170b181f,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
198c22864a7e5aba,mna,pdmr_managers_transactions,M&A
197b09d980b72d83,personnel_management_change,earnings_report,Personnel / Management change
197e89f59aa8cf5a,personnel_management_change,earnings_report,Personnel / Management change
197f2ec657d9fd31,personnel_management_change,mna,Personnel / Management change
19837b13d73fb8f8,share_buyback,mna,Share buyback
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,legal_regulatory_compliance,capital_raise_rights_issue,Legal / Regulatory / Compliance
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bc75f0c2bd7f3,personnel_management_change,orders_contracts,Personnel / Management change
198bcb6b3095b3cb,personnel_management_change,debt_bond_issue,Personnel / Management change
19854fb7de3576d7,personnel_management_change,mna,Personnel / Management change
198bbfa559cd0d99,personnel_management_change,mna,Personnel / Management change
198e609a38e6f3c7,mna,product_launch_partnership,M&A
197c552db13fb2b2,personnel_management_change,product_launch_partnership,Personnel / Management change
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c2f3d00eaa959,equity_actions_non_buyback,share_buyback,Equity actions (non-buyback)
198c6f997980843b,share_buyback,other_corporate_update,Share buyback
198c7e323c3fe344,capital_raise_rights_issue,legal_regulatory_compliance,Capital raise / Rights issue
