press_release_id,final_cid,true_cid_norm,final_category_name
197b1514b41847fe,admission_delisting,incidents_controversies,Delisting / Trading halt
197d75cb92e07e2a,personnel_management_change,other_corporate_update,Personnel / Management change
1983b7552fda9709,labor_workforce,other_corporate_update,Labor / Workforce
198c265bdfdd8da1,admission_delisting,admission_listing,Delisting / Trading halt
198d156c78f7b428,other_corporate_update,pdmr_managers_transactions,Other / Corporate update
198bd12811c17188,personnel_management_change,admission_delisting,Personnel / Management change
197fb762dd404059,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198439664f07073b,personnel_management_change,other_corporate_update,Personnel / Management change
198a92fc76f83a4a,other_corporate_update,admission_listing,Other / Corporate update
198c947f64b39ff0,admission_listing,other_corporate_update,Admission / Listing
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing
198c7b11841a926c,other_corporate_update,product_launch_partnership,Other / Corporate update
197c4adff1b08926,agm_egm_governance,mna,AGM/EGM & governance
197d788514939ade,other_corporate_update,mna,Other / Corporate update
198838b9adf96ee2,labor_workforce,mna,Labor / Workforce
198ec74beee03085,orders_contracts,agm_egm_governance,Orders / Contracts
197cb37386efe162,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c15e0372538f6,other_corporate_update,debt_bond_issue,Other / Corporate update
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,other_corporate_update,earnings_report,Other / Corporate update
198c765cb0e686e3,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,credit_ratings,admission_delisting,Credit & Ratings
198c17319b18a06e,credit_ratings,product_launch_partnership,Credit & Ratings
198c626c3df6b743,credit_ratings,product_launch_partnership,Credit & Ratings
198e59ced05aabdd,credit_ratings,legal_regulatory_compliance,Credit & Ratings
198f4699ca539c0f,other_corporate_update,equity_actions_non_buyback,Other / Corporate update
198e571e20e3bcf9,other_corporate_update,debt_bond_issue,Other / Corporate update
19903ea5270dc697,credit_ratings,equity_actions_non_buyback,Credit & Ratings
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
197f359f6ffd04ec,debt_bond_issue,other_corporate_update,Debt / Bond issue
198bbef5a9d55cc6,other_corporate_update,debt_bond_issue,Other / Corporate update
198bbf2dfb175ee5,incidents_controversies,debt_bond_issue,Incidents / Controversies
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,debt_bond_issue,earnings_report,Debt / Bond issue
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198a91d29c71d6d0,dividend,mna,Dividend
198cc80465a49471,earnings_report,other_corporate_update,Earnings report
198cce96800fa347,product_launch_partnership,earnings_report,Product / Launch / Partnership
198bc685e3339a59,product_launch_partnership,agm_egm_governance,Product / Launch / Partnership
197aad2dc233a444,earnings_report,product_launch_partnership,Earnings report
197f37f2b0d789d8,earnings_report,personnel_management_change,Earnings report
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,debt_bond_issue,earnings_report,Debt / Bond issue
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198efcc806da741e,admission_listing,other_corporate_update,Admission / Listing
197a12a83eac1d81,product_launch_partnership,earnings_report,Product / Launch / Partnership
197d4213b9e4e239,earnings_report,mna,Earnings report
197ede58582615fd,earnings_report,mna,Earnings report
198bdb1c80d408b3,other_corporate_update,personnel_management_change,Other / Corporate update
