press_release_id,final_cid,true_cid_norm,final_category_name
198c10599439dc58,admission_listing,earnings_report,Admission / Listing
1978f50da17513ac,admission_delisting,other_corporate_update,Delisting / Trading halt
197b1514b41847fe,other_corporate_update,incidents_controversies,Other / Corporate update
197d75cb92e07e2a,personnel_management_change,other_corporate_update,Personnel / Management change
1981f83caee73fee,admission_delisting,other_corporate_update,Delisting / Trading halt
1983b7552fda9709,labor_workforce,other_corporate_update,Labor / Workforce
198d156c78f7b428,admission_listing,pdmr_managers_transactions,Admission / Listing
197fb762dd404059,personnel_management_change,other_corporate_update,Personnel / Management change
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198439664f07073b,admission_listing,other_corporate_update,Admission / Listing
198c947f64b39ff0,admission_listing,other_corporate_update,Admission / Listing
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing
198c2a3755b3c2cd,admission_delisting,admission_listing,Delisting / Trading halt
198c7b11841a926c,agm_egm_governance,product_launch_partnership,AGM/EGM & governance
198a91ada5d6ab3f,admission_listing,agm_egm_governance,Admission / Listing
198ec74beee03085,admission_listing,agm_egm_governance,Admission / Listing
198c17dbdba1164d,admission_listing,agm_egm_governance,Admission / Listing
198bc06ea83218c9,admission_listing,agm_egm_governance,Admission / Listing
197cb37386efe162,admission_listing,product_launch_partnership,Admission / Listing
198a96662cefb321,admission_listing,debt_bond_issue,Admission / Listing
198ade582d564bc1,admission_listing,debt_bond_issue,Admission / Listing
198bc3b5f776a704,admission_listing,debt_bond_issue,Admission / Listing
198c15e0372538f6,admission_listing,debt_bond_issue,Admission / Listing
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,admission_listing,earnings_report,Admission / Listing
198c765cb0e686e3,admission_listing,capital_raise_rights_issue,Admission / Listing
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,admission_listing,admission_delisting,Admission / Listing
198c17319b18a06e,admission_listing,product_launch_partnership,Admission / Listing
198c626c3df6b743,admission_listing,product_launch_partnership,Admission / Listing
198caffc2026bdd6,admission_listing,earnings_report,Admission / Listing
198e59ced05aabdd,admission_listing,legal_regulatory_compliance,Admission / Listing
198f4699ca539c0f,admission_listing,equity_actions_non_buyback,Admission / Listing
198e571e20e3bcf9,admission_listing,debt_bond_issue,Admission / Listing
19903ea5270dc697,admission_listing,equity_actions_non_buyback,Admission / Listing
198bc1c169cb4d64,admission_listing,debt_bond_issue,Admission / Listing
197c4ae1d50b856c,admission_listing,other_corporate_update,Admission / Listing
197f359f6ffd04ec,admission_listing,other_corporate_update,Admission / Listing
198bbef5a9d55cc6,admission_listing,debt_bond_issue,Admission / Listing
198bbf2dfb175ee5,admission_listing,debt_bond_issue,Admission / Listing
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,admission_listing,earnings_report,Admission / Listing
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198cc50f8c1f80e4,admission_listing,debt_bond_issue,Admission / Listing
198a91d29c71d6d0,admission_listing,mna,Admission / Listing
198c67e02de8f96c,admission_listing,personnel_management_change,Admission / Listing
198cc80465a49471,admission_listing,other_corporate_update,Admission / Listing
198bc685e3339a59,admission_listing,agm_egm_governance,Admission / Listing
198ac877ca4f4968,admission_listing,agm_egm_governance,Admission / Listing
198c279c1d3b07f7,admission_listing,dividend,Admission / Listing
197aad2dc233a444,earnings_report,product_launch_partnership,Earnings report
197b030657a6a768,admission_listing,earnings_report,Admission / Listing
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,admission_listing,earnings_report,Admission / Listing
198ac4308b248d31,admission_listing,earnings_report,Admission / Listing
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198bbc383b28d15c,admission_listing,earnings_report,Admission / Listing
198ec1a9e8d01e20,admission_listing,earnings_report,Admission / Listing
198efcc806da741e,admission_listing,other_corporate_update,Admission / Listing
197a12a83eac1d81,admission_listing,earnings_report,Admission / Listing
198ec143f20530b6,admission_listing,legal_regulatory_compliance,Admission / Listing
198f055ad074299a,admission_listing,product_launch_partnership,Admission / Listing
198bdb1c80d408b3,admission_listing,personnel_management_change,Admission / Listing
198bc039b0f03d27,admission_listing,product_launch_partnership,Admission / Listing
198e0fe4175662cf,admission_listing,product_launch_partnership,Admission / Listing
198ef432d2db2447,admission_listing,earnings_report,Admission / Listing
198c13c3b0f00010,admission_listing,labor_workforce,Admission / Listing
198f0718691946fa,incidents_controversies,other_corporate_update,Incidents / Controversies
198aca2b8270b60c,admission_listing,product_launch_partnership,Admission / Listing
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
19904983346241e9,admission_listing,product_launch_partnership,Admission / Listing
198eaa5fd25f4d0c,admission_listing,product_launch_partnership,Admission / Listing
198efcc82cfd0c2b,admission_listing,orders_contracts,Admission / Listing
198c7c20b1e29494,admission_listing,earnings_report,Admission / Listing
198c614decab1310,admission_listing,earnings_report,Admission / Listing
198efcc871ca1030,admission_listing,orders_contracts,Admission / Listing
1977dc3719601308,admission_listing,labor_workforce,Admission / Listing
198c0ea0a822fbcd,admission_listing,orders_contracts,Admission / Listing
197ca5e2ef2ed55e,admission_listing,labor_workforce,Admission / Listing
198e51265b9f4a7e,labor_workforce,other_corporate_update,Labor / Workforce
198f484f30a4bf1a,admission_listing,product_launch_partnership,Admission / Listing
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,admission_listing,legal_regulatory_compliance,Admission / Listing
198e007995dcce87,admission_listing,product_launch_partnership,Admission / Listing
198f44e0205ccd94,admission_listing,product_launch_partnership,Admission / Listing
198d041773395e77,admission_listing,legal_regulatory_compliance,Admission / Listing
197e883a23c06d45,admission_listing,mna,Admission / Listing
198f0fa76a89f61a,admission_listing,legal_regulatory_compliance,Admission / Listing
198180b01b0526d4,admission_listing,personnel_management_change,Admission / Listing
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,admission_listing,legal_regulatory_compliance,Admission / Listing
198cb64703c35661,admission_listing,orders_contracts,Admission / Listing
198d17d51b24ce42,admission_listing,personnel_management_change,Admission / Listing
1980a18b7c989e16,admission_listing,mna,Admission / Listing
198f472910453573,admission_listing,mna,Admission / Listing
198f4a072ce6520f,admission_listing,mna,Admission / Listing
198bdad39413ea5b,admission_listing,personnel_management_change,Admission / Listing
197b1641b576fa2d,admission_listing,other_corporate_update,Admission / Listing
198e59831e76db7a,admission_listing,earnings_report,Admission / Listing
19903c11f945d77f,admission_listing,orders_contracts,Admission / Listing
197edea18c3af3d4,share_buyback,other_corporate_update,Share buyback
198ac6be4061bfd2,admission_listing,orders_contracts,Admission / Listing
198c21c79707a00a,admission_listing,mna,Admission / Listing
198c5f4bd5062fb9,admission_listing,earnings_report,Admission / Listing
198e6706dadc043c,admission_listing,orders_contracts,Admission / Listing
198ebef9034ba7cd,admission_listing,orders_contracts,Admission / Listing
198ea01692483c77,admission_listing,orders_contracts,Admission / Listing
198cb521b91f7926,admission_listing,orders_contracts,Admission / Listing
198ac351a4e63a26,admission_listing,orders_contracts,Admission / Listing
198a8e187fc5a3bf,admission_listing,personnel_management_change,Admission / Listing
198ac350bf6818d9,admission_listing,orders_contracts,Admission / Listing
198c6d06527a9f9e,admission_listing,personnel_management_change,Admission / Listing
198d041893330f76,admission_listing,orders_contracts,Admission / Listing
