press_release_id,final_cid,true_cid_norm,final_category_name
197b1514b41847fe,product_launch_partnership,incidents_controversies,Product / Launch / Partnership
1983b7552fda9709,incidents_controversies,other_corporate_update,Incidents / Controversies
198d156c78f7b428,admission_delisting,pdmr_managers_transactions,Delisting / Trading halt
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198c2a3755b3c2cd,admission_delisting,admission_listing,Delisting / Trading halt
198bbceaa715623e,agm_egm_governance,debt_bond_issue,AGM/EGM & governance
198c7b11841a926c,incidents_controversies,product_launch_partnership,Incidents / Controversies
198dfd186ac1cc95,agm_egm_governance,debt_bond_issue,AGM/EGM & governance
198ec74beee03085,personnel_management_change,agm_egm_governance,Personnel / Management change
198bc06ea83218c9,personnel_management_change,agm_egm_governance,Personnel / Management change
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,incidents_controversies,earnings_report,Incidents / Controversies
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,credit_ratings,admission_delisting,Credit & Ratings
198c17319b18a06e,credit_ratings,product_launch_partnership,Credit & Ratings
198c626c3df6b743,credit_ratings,product_launch_partnership,Credit & Ratings
198e59ced05aabdd,share_buyback,legal_regulatory_compliance,Share buyback
198f4699ca539c0f,share_buyback,equity_actions_non_buyback,Share buyback
198e571e20e3bcf9,mna,debt_bond_issue,M&A
19903ea5270dc697,credit_ratings,equity_actions_non_buyback,Credit & Ratings
197c4ae1d50b856c,share_buyback,other_corporate_update,Share buyback
197f359f6ffd04ec,debt_bond_issue,other_corporate_update,Debt / Bond issue
198bbef5a9d55cc6,incidents_controversies,debt_bond_issue,Incidents / Controversies
198bbf2dfb175ee5,product_launch_partnership,debt_bond_issue,Product / Launch / Partnership
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198bcf14ca9637f4,personnel_management_change,earnings_report,Personnel / Management change
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198cc80465a49471,mna,other_corporate_update,M&A
198bc685e3339a59,dividend,agm_egm_governance,Dividend
198ac877ca4f4968,product_launch_partnership,agm_egm_governance,Product / Launch / Partnership
198c279c1d3b07f7,mna,dividend,M&A
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198ad3d22d8e320f,other_corporate_update,earnings_report,Other / Corporate update
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198ec1a9e8d01e20,mna,earnings_report,M&A
198efcc806da741e,personnel_management_change,other_corporate_update,Personnel / Management change
197e3efec607e07a,equity_actions_non_buyback,share_buyback,Equity actions (non-buyback)
