press_release_id,final_cid,true_cid_norm,final_category_name
198c10599439dc58,personnel_management_change,earnings_report,Personnel / Management change
1978f50da17513ac,personnel_management_change,other_corporate_update,Personnel / Management change
197b1514b41847fe,admission_delisting,incidents_controversies,Delisting / Trading halt
197c501b8d97a4e7,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
197d75cb92e07e2a,personnel_management_change,other_corporate_update,Personnel / Management change
1981f83caee73fee,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
1983b7552fda9709,labor_workforce,other_corporate_update,Labor / Workforce
197fb762dd404059,personnel_management_change,other_corporate_update,Personnel / Management change
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198439664f07073b,personnel_management_change,other_corporate_update,Personnel / Management change
198c947f64b39ff0,admission_listing,other_corporate_update,Admission / Listing
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing
198c2a3755b3c2cd,admission_delisting,admission_listing,Delisting / Trading halt
198c7b11841a926c,dividend,product_launch_partnership,Dividend
198dfd186ac1cc95,agm_egm_governance,debt_bond_issue,AGM/EGM & governance
198a91ada5d6ab3f,personnel_management_change,agm_egm_governance,Personnel / Management change
198ec74beee03085,personnel_management_change,agm_egm_governance,Personnel / Management change
198c17dbdba1164d,personnel_management_change,agm_egm_governance,Personnel / Management change
198bc06ea83218c9,personnel_management_change,agm_egm_governance,Personnel / Management change
197cb37386efe162,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,incidents_controversies,earnings_report,Incidents / Controversies
198c765cb0e686e3,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,credit_ratings,admission_delisting,Credit & Ratings
198c17319b18a06e,incidents_controversies,product_launch_partnership,Incidents / Controversies
198c626c3df6b743,admission_listing,product_launch_partnership,Admission / Listing
198caffc2026bdd6,personnel_management_change,earnings_report,Personnel / Management change
198e59ced05aabdd,personnel_management_change,legal_regulatory_compliance,Personnel / Management change
198f4699ca539c0f,share_buyback,equity_actions_non_buyback,Share buyback
198e571e20e3bcf9,mna,debt_bond_issue,M&A
19903ea5270dc697,credit_ratings,equity_actions_non_buyback,Credit & Ratings
