true,earnings_report,share_buyback,dividend,agm_egm_governance,capital_raise_rights_issue,pdmr_managers_transactions,admission_listing,debt_bond_issue,mna,orders_contracts,product_launch_partnership,personnel_management_change,legal_regulatory_compliance,credit_ratings,equity_actions_non_buyback,labor_workforce,incidents_controversies,admission_delisting,other_corporate_update
earnings_report,1,0,0,0,1,14,0,2,0,0,1,3,1,0,0,0,0,0,3
share_buyback,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1
dividend,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agm_egm_governance,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1
capital_raise_rights_issue,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
pdmr_managers_transactions,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1
admission_listing,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
debt_bond_issue,0,0,0,0,1,4,0,5,0,0,0,1,1,0,0,0,1,0,0
mna,0,0,0,0,0,16,0,0,4,0,0,1,1,0,0,0,0,0,1
orders_contracts,0,0,0,0,0,7,0,0,1,4,0,0,0,0,0,2,0,0,0
product_launch_partnership,1,1,0,1,0,7,0,0,0,0,2,1,1,2,1,1,2,0,1
personnel_management_change,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,1
legal_regulatory_compliance,1,0,0,0,1,1,1,0,0,0,1,1,6,0,0,0,0,0,3
credit_ratings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
equity_actions_non_buyback,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
labor_workforce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
incidents_controversies,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
admission_delisting,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
other_corporate_update,0,1,0,0,0,14,4,0,0,0,1,2,0,1,0,0,1,0,1
