true,earnings_report,share_buyback,dividend,agm_egm_governance,capital_raise_rights_issue,pdmr_managers_transactions,admission_listing,debt_bond_issue,mna,orders_contracts,product_launch_partnership,personnel_management_change,legal_regulatory_compliance,credit_ratings,equity_actions_non_buyback,labor_workforce,incidents_controversies,admission_delisting,other_corporate_update
earnings_report,11,0,0,0,0,0,0,4,0,1,2,2,1,0,0,0,0,0,5
share_buyback,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
dividend,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agm_egm_governance,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
capital_raise_rights_issue,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
pdmr_managers_transactions,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1
admission_listing,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1
debt_bond_issue,0,0,0,0,1,0,0,6,0,0,0,0,1,1,0,0,1,0,3
mna,3,0,1,1,0,0,0,1,7,0,0,1,2,0,0,1,0,0,6
orders_contracts,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,3,0,0,2
product_launch_partnership,1,1,0,0,1,0,0,0,0,1,8,0,1,3,0,1,2,0,2
personnel_management_change,1,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,0,3
legal_regulatory_compliance,1,0,0,1,0,0,0,0,0,0,2,0,6,1,1,0,0,0,3
credit_ratings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
equity_actions_non_buyback,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
labor_workforce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
incidents_controversies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
admission_delisting,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
other_corporate_update,1,1,0,0,0,0,4,2,1,0,3,3,0,2,0,2,2,0,4
