press_release_id,cid,true_cid_norm,category_name,cat_sim,cat_margin,p1_emb,p1_lsa,entropy_fused
1978f50da17513ac,admission_listing,other_corporate_update,Admission / Listing,0.0533,0.0002,0.0535,0.0535,2.9444
197d75cb92e07e2a,admission_listing,other_corporate_update,Admission / Listing,0.0532,0.0,0.0537,0.0533,2.9444
1981f83caee73fee,admission_listing,other_corporate_update,Admission / Listing,0.0533,0.0001,0.0536,0.0535,2.9444
1983b7552fda9709,incidents_controversies,other_corporate_update,Incidents / Controversies,0.0532,0.0002,0.0532,0.0536,2.9444
198c265bdfdd8da1,capital_raise_rights_issue,admission_listing,Capital raise / Rights issue,0.0535,0.0001,0.0541,0.0542,2.9444
198d156c78f7b428,admission_delisting,pdmr_managers_transactions,Delisting / Trading halt,0.0549,0.0002,0.0555,0.0561,2.9443
198bd12811c17188,personnel_management_change,admission_delisting,Personnel / Management change,0.0552,0.0013,0.0542,0.0567,2.9443
197fb762dd404059,share_buyback,other_corporate_update,Share buyback,0.0532,0.0,0.0535,0.0534,2.9444
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance,0.0533,0.0002,0.0538,0.0534,2.9444
198439664f07073b,admission_listing,other_corporate_update,Admission / Listing,0.0533,0.0001,0.0536,0.0535,2.9444
198a92fc76f83a4a,capital_raise_rights_issue,admission_listing,Capital raise / Rights issue,0.0536,0.0001,0.0538,0.0543,2.9444
198c947f64b39ff0,admission_delisting,other_corporate_update,Delisting / Trading halt,0.0537,0.0,0.0546,0.0537,2.9444
198befb22357848e,admission_listing,other_corporate_update,Admission / Listing,0.0537,0.0,0.0545,0.0537,2.9444
198c7b11841a926c,agm_egm_governance,product_launch_partnership,AGM/EGM & governance,0.0536,0.0005,0.0535,0.0538,2.9444
197c4adff1b08926,share_buyback,mna,Share buyback,0.0532,0.0002,0.0536,0.053,2.9444
197d788514939ade,other_corporate_update,mna,Other / Corporate update,0.0535,0.0002,0.0536,0.0541,2.9444
198838b9adf96ee2,share_buyback,mna,Share buyback,0.0532,0.0002,0.0536,0.053,2.9444
198ec74beee03085,orders_contracts,agm_egm_governance,Orders / Contracts,0.0573,0.003,0.055,0.0607,2.9441
197cb37386efe162,capital_raise_rights_issue,product_launch_partnership,Capital raise / Rights issue,0.0534,0.0004,0.0538,0.0532,2.9444
198ade582d564bc1,dividend,debt_bond_issue,Dividend,0.0533,0.0,0.0538,0.0526,2.9444
198bc3b5f776a704,credit_ratings,debt_bond_issue,Credit & Ratings,0.0534,0.0003,0.0538,0.0526,2.9444
198c15e0372538f6,share_buyback,debt_bond_issue,Share buyback,0.0534,0.0002,0.0539,0.0526,2.9444
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue,0.0541,0.0004,0.0537,0.0548,2.9444
198ac6bd03fcf2d1,dividend,earnings_report,Dividend,0.0538,0.0005,0.0545,0.0526,2.9444
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance,0.0543,0.0004,0.0545,0.056,2.9444
19789b912027604e,share_buyback,other_corporate_update,Share buyback,0.0534,0.0002,0.0539,0.0543,2.9444
198c17319b18a06e,credit_ratings,product_launch_partnership,Credit & Ratings,0.0533,0.0002,0.0535,0.0536,2.9444
198c626c3df6b743,credit_ratings,product_launch_partnership,Credit & Ratings,0.0534,0.0,0.0534,0.0539,2.9444
198e59ced05aabdd,share_buyback,legal_regulatory_compliance,Share buyback,0.0541,0.0006,0.054,0.0546,2.9444
198f4699ca539c0f,share_buyback,equity_actions_non_buyback,Share buyback,0.0538,0.0004,0.0542,0.0544,2.9444
198e571e20e3bcf9,credit_ratings,debt_bond_issue,Credit & Ratings,0.0538,0.0007,0.0535,0.0546,2.9444
19903ea5270dc697,credit_ratings,equity_actions_non_buyback,Credit & Ratings,0.0543,0.0,0.054,0.0569,2.9443
198bc1c169cb4d64,share_buyback,debt_bond_issue,Share buyback,0.0533,0.0002,0.054,0.0538,2.9444
197c4ae1d50b856c,product_launch_partnership,other_corporate_update,Product / Launch / Partnership,0.0534,0.0001,0.0536,0.053,2.9444
198bbf2dfb175ee5,dividend,debt_bond_issue,Dividend,0.0534,0.0002,0.0539,0.0541,2.9444
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue,0.0533,0.0002,0.0535,0.0539,2.9444
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue,0.0546,0.001,0.0549,0.0567,2.9444
198bcf14ca9637f4,debt_bond_issue,earnings_report,Debt / Bond issue,0.0537,0.0002,0.0542,0.0542,2.9444
